Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
file = new java.io.File(/System/Applications/Mail.app),Chrome 129.0.0.0,,,04-10-2024 18:27:26,04-10-2024 18:27:26,0.003s,PASSED
getDesktop().open(file),Chrome 129.0.0.0,,,04-10-2024 18:27:26,04-10-2024 18:27:26,0.512s,PASSED
openBrowser(url),Chrome 129.0.0.0,,,04-10-2024 18:27:26,04-10-2024 18:27:37,10.159s,PASSED
maximizeWindow(),Chrome 129.0.0.0,,,04-10-2024 18:27:37,04-10-2024 18:27:40,2.949s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Register/input_Username""), ""=====> WAITING FOR SIKULI TO LOAD <====="")",Chrome 129.0.0.0,,,04-10-2024 18:27:40,04-10-2024 18:27:41,1.524s,PASSED
s = new org.sikuli.script.Screen(),Chrome 129.0.0.0,,,04-10-2024 18:27:41,04-10-2024 18:27:52,11.223s,PASSED
"clearText(findTestObject(""Object Repository/Education Partner Profile/Register/input_Username""))",Chrome 129.0.0.0,,,04-10-2024 18:27:52,04-10-2024 18:27:53,0.182s,PASSED
tooltips.each({ -> ... }),Chrome 129.0.0.0,,,04-10-2024 18:27:53,04-10-2024 18:28:09,16.121s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Register/a_Customer Support""))",Chrome 129.0.0.0,,,04-10-2024 18:28:09,04-10-2024 18:28:09,0.458s,PASSED
delay(2),Chrome 129.0.0.0,,,04-10-2024 18:28:09,04-10-2024 18:28:11,2.019s,PASSED
"csPath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/email/""",Chrome 129.0.0.0,,,04-10-2024 18:28:11,04-10-2024 18:28:11,0.002s,PASSED
"myImage = csPath + ""emailAddress.png""",Chrome 129.0.0.0,,,04-10-2024 18:28:11,04-10-2024 18:28:11,0.001s,PASSED
f = new java.io.File(myImage),Chrome 129.0.0.0,,,04-10-2024 18:28:11,04-10-2024 18:28:11,0.003s,PASSED
println(f),Chrome 129.0.0.0,,,04-10-2024 18:28:11,04-10-2024 18:28:11,0.003s,PASSED
if (f.exists()),Chrome 129.0.0.0,,,04-10-2024 18:28:11,04-10-2024 18:28:12,0.748s,PASSED
robot = new java.awt.Robot(),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:12,0.015s,PASSED
robot.keyPress(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:12,0.141s,PASSED
robot.keyPress(VK_W),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:12,0.057s,PASSED
robot.keyRelease(VK_W),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:12,0.008s,PASSED
robot.keyRelease(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:12,0.066s,PASSED
delay(1),Chrome 129.0.0.0,,,04-10-2024 18:28:12,04-10-2024 18:28:13,1.011s,PASSED
robot.keyPress(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:13,04-10-2024 18:28:13,0.007s,PASSED
robot.keyPress(VK_D),Chrome 129.0.0.0,,,04-10-2024 18:28:13,04-10-2024 18:28:13,0.054s,PASSED
robot.keyRelease(VK_D),Chrome 129.0.0.0,,,04-10-2024 18:28:13,04-10-2024 18:28:13,0.048s,PASSED
robot.keyRelease(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:13,04-10-2024 18:28:13,0.066s,PASSED
delay(1),Chrome 129.0.0.0,,,04-10-2024 18:28:13,04-10-2024 18:28:14,1.010s,PASSED
robot.keyPress(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:14,04-10-2024 18:28:14,0.017s,PASSED
robot.keyPress(VK_Q),Chrome 129.0.0.0,,,04-10-2024 18:28:14,04-10-2024 18:28:14,0.039s,PASSED
robot.keyRelease(VK_Q),Chrome 129.0.0.0,,,04-10-2024 18:28:14,04-10-2024 18:28:15,0.070s,PASSED
robot.keyRelease(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:28:15,04-10-2024 18:28:15,0.043s,PASSED
if (found != null),Chrome 129.0.0.0,,,04-10-2024 18:28:15,04-10-2024 18:28:15,0.010s,PASSED
println(outText),Chrome 129.0.0.0,,,04-10-2024 18:28:15,04-10-2024 18:28:15,0.004s,PASSED
"outFile.append(outText + ""
"")",Chrome 129.0.0.0,,,04-10-2024 18:28:15,04-10-2024 18:28:15,0.019s,PASSED
pageLinks.each({ -> ... }),Chrome 129.0.0.0,,,04-10-2024 18:28:15,04-10-2024 18:28:53,38.759s,PASSED
"click(findTestObject(""Education Partner Profile/Register/button_Sign up""))",Chrome 129.0.0.0,,,04-10-2024 18:28:53,04-10-2024 18:28:58,4.406s,PASSED
fieldMessages.each({ -> ... }),Chrome 129.0.0.0,,,04-10-2024 18:28:58,04-10-2024 18:29:02,4.302s,PASSED
"setEncryptedText(findTestObject(""Education Partner Profile/Register/input_Password""), password)",Chrome 129.0.0.0,,,04-10-2024 18:29:02,04-10-2024 18:29:02,0.276s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Key Contact First Name""), first_name)",Chrome 129.0.0.0,,,04-10-2024 18:29:02,04-10-2024 18:29:03,0.433s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Key Contact Last Name""), last_name)",Chrome 129.0.0.0,,,04-10-2024 18:29:03,04-10-2024 18:29:03,0.323s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Organization""), organization)",Chrome 129.0.0.0,,,04-10-2024 18:29:03,04-10-2024 18:29:03,0.377s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Abbreviation""), abbreviation)",Chrome 129.0.0.0,,,04-10-2024 18:29:03,04-10-2024 18:29:04,0.277s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_World Region""), world_region, false)",Chrome 129.0.0.0,,,04-10-2024 18:29:04,04-10-2024 18:29:04,0.293s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_Country""), country, false)",Chrome 129.0.0.0,,,04-10-2024 18:29:04,04-10-2024 18:29:04,0.281s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/textarea_Description""), description)",Chrome 129.0.0.0,,,04-10-2024 18:29:04,04-10-2024 18:29:05,0.577s,PASSED
"website = ""https://"" + domain",Chrome 129.0.0.0,,,04-10-2024 18:29:05,04-10-2024 18:29:05,0.010s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Website Address""), website)",Chrome 129.0.0.0,,,04-10-2024 18:29:05,04-10-2024 18:29:05,0.444s,PASSED
orgs = affiliated_orgs,Chrome 129.0.0.0,,,04-10-2024 18:29:05,04-10-2024 18:29:05,0.006s,PASSED
for (def org : orgs),Chrome 129.0.0.0,,,04-10-2024 18:29:05,04-10-2024 18:29:06,0.629s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_School Qualifications""), meet_qualifications, false)",Chrome 129.0.0.0,,,04-10-2024 18:29:06,04-10-2024 18:29:06,0.212s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_How did you hear about MissionNext""), learn_about, false)",Chrome 129.0.0.0,,,04-10-2024 18:29:06,04-10-2024 18:29:06,0.239s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Register/textarea_Referral or Other Comment""), other_comment)",Chrome 129.0.0.0,,,04-10-2024 18:29:06,04-10-2024 18:29:07,0.541s,PASSED
"click(findTestObject(""Education Partner Profile/Register/checkbox_Partnership Agreement""))",Chrome 129.0.0.0,,,04-10-2024 18:29:07,04-10-2024 18:29:07,0.191s,PASSED
"click(findTestObject(""Education Partner Profile/Register/checkbox_Terms and Conditions""))",Chrome 129.0.0.0,,,04-10-2024 18:29:07,04-10-2024 18:29:07,0.140s,PASSED
delay(2),Chrome 129.0.0.0,,,04-10-2024 18:29:07,04-10-2024 18:29:09,2.006s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Register/button_Sign up""))",Chrome 129.0.0.0,,,04-10-2024 18:29:09,04-10-2024 18:29:40,30.378s,PASSED
delay(1),Chrome 129.0.0.0,,,04-10-2024 18:29:40,04-10-2024 18:29:41,1.018s,PASSED
waitForPageLoad(10),Chrome 129.0.0.0,,,04-10-2024 18:29:41,04-10-2024 18:29:41,0.033s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Chrome 129.0.0.0,,,04-10-2024 18:29:41,04-10-2024 18:29:41,0.124s,PASSED
if (pending),Chrome 129.0.0.0,,,04-10-2024 18:29:41,04-10-2024 18:29:41,0.015s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""Chris.Kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,04-10-2024 18:29:41,04-10-2024 18:29:44,2.956s,PASSED
"if (returnCode == ""found"")",Chrome 129.0.0.0,,,04-10-2024 18:29:44,04-10-2024 18:30:42,58.430s,ERROR
