Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,31-05-2024 11:33:15,31-05-2024 11:33:15,0.084s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,31-05-2024 11:33:15,31-05-2024 11:33:18,2.737s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,31-05-2024 11:33:18,31-05-2024 11:33:18,0.117s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,31-05-2024 11:33:18,31-05-2024 11:33:31,13.229s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,31-05-2024 11:33:31,31-05-2024 11:33:36,5.028s,PASSED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,31-05-2024 11:33:36,31-05-2024 11:34:20,44.223s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,31-05-2024 11:33:36,31-05-2024 11:33:41,5.007s,PASSED
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,31-05-2024 11:33:41,31-05-2024 11:33:41,0.001s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,31-05-2024 11:33:41,31-05-2024 11:33:41,0.051s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,31-05-2024 11:33:41,31-05-2024 11:33:44,2.993s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,31-05-2024 11:33:44,31-05-2024 11:33:45,0.951s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,31-05-2024 11:33:45,31-05-2024 11:33:48,2.883s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,31-05-2024 11:33:48,31-05-2024 11:33:49,0.702s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,31-05-2024 11:33:49,31-05-2024 11:33:49,0.285s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,31-05-2024 11:33:49,31-05-2024 11:33:54,4.608s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,31-05-2024 11:33:54,31-05-2024 11:33:58,3.920s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,31-05-2024 11:33:58,31-05-2024 11:33:58,0.380s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,31-05-2024 11:33:58,31-05-2024 11:33:59,0.413s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,31-05-2024 11:33:59,31-05-2024 11:33:59,0.428s,PASSED
delay(1),Chrome 125.0.0.0,,,31-05-2024 11:33:59,31-05-2024 11:34:00,1.006s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,31-05-2024 11:34:00,31-05-2024 11:34:00,0.001s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,31-05-2024 11:34:00,31-05-2024 11:34:00,0.036s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,31-05-2024 11:34:00,31-05-2024 11:34:03,2.472s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,31-05-2024 11:34:03,31-05-2024 11:34:03,0.062s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,31-05-2024 11:34:03,31-05-2024 11:34:15,12.819s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,31-05-2024 11:34:15,31-05-2024 11:34:20,5.007s,PASSED
