Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:45:17,25-01-2025 14:45:17,0.146s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:45:17,25-01-2025 14:45:18,1.008s,PASSED
robot = new java.awt.Robot(),Chrome 131.0.0.0,,,25-01-2025 14:45:18,25-01-2025 14:45:18,0.001s,PASSED
"myImage = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/Email Customer Support.png""",Chrome 131.0.0.0,,,25-01-2025 14:45:18,25-01-2025 14:45:18,0.000s,PASSED
f = new java.io.File(myImage),Chrome 131.0.0.0,,,25-01-2025 14:45:18,25-01-2025 14:45:18,0.000s,PASSED
println(f),Chrome 131.0.0.0,,,25-01-2025 14:45:18,25-01-2025 14:45:18,0.000s,PASSED
if (f.exists()),Chrome 131.0.0.0,,,25-01-2025 14:45:18,25-01-2025 14:45:19,0.173s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:45:19,25-01-2025 14:45:20,1.008s,PASSED
robot.keyPress(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:45:20,25-01-2025 14:45:20,0.011s,PASSED
robot.keyPress(VK_ESCAPE),Chrome 131.0.0.0,,,25-01-2025 14:45:20,25-01-2025 14:45:20,0.049s,PASSED
robot.keyRelease(VK_ESCAPE),Chrome 131.0.0.0,,,25-01-2025 14:45:20,25-01-2025 14:45:20,0.055s,PASSED
robot.keyRelease(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:45:20,25-01-2025 14:45:20,0.055s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:45:20,25-01-2025 14:45:21,1.007s,PASSED
robot.keyPress(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:45:21,25-01-2025 14:45:21,0.001s,PASSED
robot.keyPress(VK_Q),Chrome 131.0.0.0,,,25-01-2025 14:45:21,25-01-2025 14:45:21,0.055s,PASSED
robot.keyRelease(VK_Q),Chrome 131.0.0.0,,,25-01-2025 14:45:21,25-01-2025 14:45:21,0.055s,PASSED
robot.keyRelease(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:45:21,25-01-2025 14:45:21,0.055s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Education Partner Profile/Register/""], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:45:21,25-01-2025 14:46:02,40.577s,PASSED
"object = ""Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:46:02,25-01-2025 14:46:02,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:02,25-01-2025 14:46:05,3.787s,PASSED
"fieldList = [""Username"", ""Password"", ""Key Contact Email""]",Chrome 131.0.0.0,,,25-01-2025 14:46:05,25-01-2025 14:46:05,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 131.0.0.0,,,25-01-2025 14:46:05,25-01-2025 14:46:05,0.000s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 14:46:05,25-01-2025 14:46:05,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:05,25-01-2025 14:46:06,0.334s,PASSED
"object = ""Education Partner Profile/Register/input_Username""",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:06,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:06,0.175s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:06,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:06,0.121s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Email""",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:06,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:06,25-01-2025 14:46:07,1.132s,PASSED
"object = ""Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:46:07,25-01-2025 14:46:07,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:07,25-01-2025 14:46:10,2.582s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.005s,PASSED
"fieldList = [""Key Contact First Name"", ""Key Contact Last Name"", ""Organization"", ""Description"", ""Website Address"", ""Meet Christian School Qualifications"", ""Partnership Agreement"", ""Terms and Conditions""]",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.001s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.361s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.106s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact First Name""",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":first_name], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.121s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Last Name""",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:10,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:10,25-01-2025 14:46:11,1.124s,PASSED
"object = ""Education Partner Profile/Register/input_Organization""",Chrome 131.0.0.0,,,25-01-2025 14:46:11,25-01-2025 14:46:11,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":organization], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:11,25-01-2025 14:46:12,0.124s,PASSED
"object = ""Education Partner Profile/Register/input_Abbreviation""",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":abbreviation], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.112s,PASSED
"object = ""Education Partner Profile/Register/select_World Region""",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":world_region], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.115s,PASSED
"object = ""Education Partner Profile/Register/select_Country""",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.110s,PASSED
"object = ""Education Partner Profile/Register/textarea_Description""",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":description], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.136s,PASSED
"website = ""https://"" + domain",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.000s,PASSED
"object = ""Education Partner Profile/Register/input_Website Address""",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:12,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":website], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:12,25-01-2025 14:46:13,1.126s,PASSED
orgs = affiliated_orgs,Chrome 131.0.0.0,,,25-01-2025 14:46:13,25-01-2025 14:46:13,0.000s,PASSED
for (def org : orgs),Chrome 131.0.0.0,,,25-01-2025 14:46:13,25-01-2025 14:46:13,0.302s,PASSED
"object = ""Education Partner Profile/Register/select_School Qualifications""",Chrome 131.0.0.0,,,25-01-2025 14:46:13,25-01-2025 14:46:13,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":meet_qualifications], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:13,25-01-2025 14:46:14,0.103s,PASSED
"object = ""Education Partner Profile/Register/select_How did you hear about MissionNext""",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.105s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/textarea_Referral or Other Comment""",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.125s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Partnership Agreement""",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.100s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Terms and Conditions""",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:14,25-01-2025 14:46:15,1.107s,PASSED
delay(2),Chrome 131.0.0.0,,,25-01-2025 14:46:15,25-01-2025 14:46:17,2.007s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:46:17,25-01-2025 14:46:17,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:17,25-01-2025 14:46:46,28.629s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:46:46,25-01-2025 14:46:47,1.007s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 14:46:47,25-01-2025 14:46:47,0.009s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Chrome 131.0.0.0,,,25-01-2025 14:46:47,25-01-2025 14:46:47,0.023s,PASSED
if (pending),Chrome 131.0.0.0,,,25-01-2025 14:46:47,25-01-2025 14:46:47,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""chris.kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:46:47,25-01-2025 14:46:48,1.386s,PASSED
"if (returnCode == ""found"")",Chrome 131.0.0.0,,,25-01-2025 14:46:48,25-01-2025 14:49:51,3m - 3.030s,ERROR
