Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
robot.keyPress(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.007s,PASSED
robot.keyPress(VK_Q),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.052s,PASSED
robot.keyRelease(VK_Q),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.051s,PASSED
robot.keyRelease(VK_META),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.049s,PASSED
if (found != null),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.027s,PASSED
println(outText),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.029s,PASSED
"outFile.append(outText + ""
"")",Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:03,0.133s,PASSED
pageLinks.each({ -> ... }),Chrome 129.0.0.0,,,04-10-2024 18:15:03,04-10-2024 18:15:44,40.708s,PASSED
"click(findTestObject(""Education Partner Profile/Register/button_Sign up""))",Chrome 129.0.0.0,,,04-10-2024 18:15:44,04-10-2024 18:15:48,4.465s,PASSED
fieldMessages.each({ -> ... }),Chrome 129.0.0.0,,,04-10-2024 18:15:48,04-10-2024 18:15:53,4.560s,PASSED
"setEncryptedText(findTestObject(""Education Partner Profile/Register/input_Password""), password)",Chrome 129.0.0.0,,,04-10-2024 18:15:53,04-10-2024 18:15:53,0.240s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Key Contact First Name""), first_name)",Chrome 129.0.0.0,,,04-10-2024 18:15:53,04-10-2024 18:15:53,0.308s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Key Contact Last Name""), last_name)",Chrome 129.0.0.0,,,04-10-2024 18:15:53,04-10-2024 18:15:54,0.353s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Organization""), organization)",Chrome 129.0.0.0,,,04-10-2024 18:15:54,04-10-2024 18:15:54,0.409s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Abbreviation""), abbreviation)",Chrome 129.0.0.0,,,04-10-2024 18:15:54,04-10-2024 18:15:54,0.261s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_World Region""), world_region, false)",Chrome 129.0.0.0,,,04-10-2024 18:15:54,04-10-2024 18:15:55,0.335s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_Country""), country, false)",Chrome 129.0.0.0,,,04-10-2024 18:15:55,04-10-2024 18:15:55,0.279s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/textarea_Description""), description)",Chrome 129.0.0.0,,,04-10-2024 18:15:55,04-10-2024 18:15:56,0.549s,PASSED
"website = ""https://"" + domain",Chrome 129.0.0.0,,,04-10-2024 18:15:56,04-10-2024 18:15:56,0.006s,PASSED
"setText(findTestObject(""Education Partner Profile/Register/input_Website Address""), website)",Chrome 129.0.0.0,,,04-10-2024 18:15:56,04-10-2024 18:15:56,0.363s,PASSED
orgs = affiliated_orgs,Chrome 129.0.0.0,,,04-10-2024 18:15:56,04-10-2024 18:15:56,0.005s,PASSED
for (def org : orgs),Chrome 129.0.0.0,,,04-10-2024 18:15:56,04-10-2024 18:15:57,0.674s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_School Qualifications""), meet_qualifications, false)",Chrome 129.0.0.0,,,04-10-2024 18:15:57,04-10-2024 18:15:57,0.174s,PASSED
"selectOptionByValue(findTestObject(""Education Partner Profile/Register/select_How did you hear about MissionNext""), learn_about, false)",Chrome 129.0.0.0,,,04-10-2024 18:15:57,04-10-2024 18:15:57,0.217s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Register/textarea_Referral or Other Comment""), other_comment)",Chrome 129.0.0.0,,,04-10-2024 18:15:57,04-10-2024 18:15:58,0.536s,PASSED
"click(findTestObject(""Education Partner Profile/Register/checkbox_Partnership Agreement""))",Chrome 129.0.0.0,,,04-10-2024 18:15:58,04-10-2024 18:15:58,0.168s,PASSED
"click(findTestObject(""Education Partner Profile/Register/checkbox_Terms and Conditions""))",Chrome 129.0.0.0,,,04-10-2024 18:15:58,04-10-2024 18:15:58,0.164s,PASSED
delay(2),Chrome 129.0.0.0,,,04-10-2024 18:15:58,04-10-2024 18:16:00,2.005s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Register/button_Sign up""))",Chrome 129.0.0.0,,,04-10-2024 18:16:00,04-10-2024 18:16:28,27.727s,PASSED
delay(1),Chrome 129.0.0.0,,,04-10-2024 18:16:28,04-10-2024 18:16:29,1.013s,PASSED
waitForPageLoad(10),Chrome 129.0.0.0,,,04-10-2024 18:16:29,04-10-2024 18:16:29,0.035s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Chrome 129.0.0.0,,,04-10-2024 18:16:29,04-10-2024 18:16:29,0.117s,PASSED
if (pending),Chrome 129.0.0.0,,,04-10-2024 18:16:29,04-10-2024 18:16:29,0.051s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""Chris.Kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,04-10-2024 18:16:29,04-10-2024 18:16:32,3.398s,PASSED
"if (returnCode == ""found"")",Chrome 129.0.0.0,,,04-10-2024 18:16:32,04-10-2024 18:17:31,58.622s,PASSED
