Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:17,14-08-2024 12:28:17,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:17,14-08-2024 12:28:17,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:17,14-08-2024 12:28:17,0.330s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:17,14-08-2024 12:28:19,1.374s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.059s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.033s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.090s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.013s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.007s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:19,0.035s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:19,14-08-2024 12:28:20,1.009s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:20,14-08-2024 12:28:20,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:20,14-08-2024 12:28:20,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:20,14-08-2024 12:28:20,0.219s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:20,14-08-2024 12:28:21,1.312s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:21,14-08-2024 12:28:21,0.030s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:21,14-08-2024 12:28:21,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:21,14-08-2024 12:28:21,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:21,14-08-2024 12:28:23,1.426s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.003s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:23,0.025s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:23,14-08-2024 12:28:24,1.100s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:24,14-08-2024 12:28:25,1.004s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:25,14-08-2024 12:28:25,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:25,14-08-2024 12:28:25,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:25,14-08-2024 12:28:25,0.085s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:26,14-08-2024 12:28:27,1.388s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:27,14-08-2024 12:28:27,0.011s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:27,14-08-2024 12:28:27,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:27,14-08-2024 12:28:27,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:27,14-08-2024 12:28:28,1.125s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.012s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:28,0.008s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:28,14-08-2024 12:28:29,1.250s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:29,14-08-2024 12:28:30,1.007s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:30,14-08-2024 12:28:30,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:30,14-08-2024 12:28:30,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:30,14-08-2024 12:28:31,0.107s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:31,14-08-2024 12:28:35,3.958s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.011s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.075s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.025s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.042s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.006s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:35,0.028s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:35,14-08-2024 12:28:36,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:36,14-08-2024 12:28:36,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:36,14-08-2024 12:28:36,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:36,14-08-2024 12:28:36,0.461s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:36,14-08-2024 12:28:42,5.744s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.047s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.028s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.000s,PASSED
