Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 133.0.0.0,,,27-02-2025 17:18:39,27-02-2025 17:18:39,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:39,27-02-2025 17:18:50,11.522s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:18:50,27-02-2025 17:18:50,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:50,27-02-2025 17:18:52,1.517s,PASSED
"outText = ""Verifying the required field messages.
""",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.000s,PASSED
"fieldList = [""Username"", ""Email"", ""Password""]",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.296s,PASSED
"object = ""Education Candidate Profile/Register/input_Username""",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.177s,PASSED
"object = ""Education Candidate Profile/Register/input_Email""",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:52,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:52,27-02-2025 17:18:53,0.126s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:18:53,27-02-2025 17:18:53,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:53,27-02-2025 17:18:53,0.112s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:18:53,27-02-2025 17:18:53,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:53,27-02-2025 17:18:56,2.898s,PASSED
"fieldList = [""First Name"", ""Last Name"", ""Country"", ""Phone Number"", ""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:56,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:56,0.266s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:56,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:56,0.106s,PASSED
"object = ""Education Candidate Profile/Register/input_First Name""",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:56,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:56,27-02-2025 17:18:57,1.138s,PASSED
"object = ""Education Candidate Profile/Register/input_Last Name""",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.115s,PASSED
"object = ""Education Candidate Profile/Register/select_Country""",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.118s,PASSED
"object = ""Education Candidate Profile/Register/input_Best Phone Number""",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":phone_number], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:57,0.113s,PASSED
if (prefer_text),Chrome 133.0.0.0,,,27-02-2025 17:18:57,27-02-2025 17:18:58,0.104s,PASSED
"object = ""Education Candidate Profile/Register/select_Learn About Us""",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:18:58,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:18:58,0.105s,PASSED
"object = ""Education Candidate Profile/Register/textarea_Other Comment""",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:18:58,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:18:58,0.127s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:18:58,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:58,27-02-2025 17:19:00,2.639s,PASSED
"fieldList = [""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:19:00,27-02-2025 17:19:00,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:19:00,27-02-2025 17:19:01,0.154s,PASSED
"outText = ""Verifying the links to other pages.
""",Chrome 133.0.0.0,,,27-02-2025 17:19:01,27-02-2025 17:19:01,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:19:01,27-02-2025 17:19:01,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Education Partner Profile/Register/""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:19:01,27-02-2025 17:19:16,15.516s,PASSED
"outText = ""Submitting the finished page.
""",Chrome 133.0.0.0,,,27-02-2025 17:19:16,27-02-2025 17:19:16,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:19:16,27-02-2025 17:19:16,0.001s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:19:16,27-02-2025 17:19:16,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:19:16,27-02-2025 17:19:17,1.129s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/checkbox_Terms and Conditions""",Chrome 133.0.0.0,,,27-02-2025 17:19:17,27-02-2025 17:19:17,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:19:17,27-02-2025 17:19:18,1.124s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:19:18,27-02-2025 17:19:18,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:19:18,27-02-2025 17:19:27,8.537s,PASSED
if (!(registerOnly)),Chrome 133.0.0.0,,,27-02-2025 17:19:27,27-02-2025 17:25:12,5m - 44.889s,PASSED
