Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"outText = ""Verifying the required field messages.
""",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.000s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.001s,PASSED
"fieldList = [""Username"", ""Email"", ""Password""]",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.280s,PASSED
"object = ""Education Candidate Profile/Register/input_Username""",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.164s,PASSED
"object = ""Education Candidate Profile/Register/input_Email""",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:18,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:18,25-01-2025 14:55:19,0.121s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 14:55:19,25-01-2025 14:55:19,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:19,25-01-2025 14:55:19,0.111s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:55:19,25-01-2025 14:55:19,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:19,25-01-2025 14:55:21,2.571s,PASSED
"fieldList = [""First Name"", ""Last Name"", ""Country"", ""Phone Number"", ""Terms and Conditions""]",Chrome 131.0.0.0,,,25-01-2025 14:55:21,25-01-2025 14:55:21,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:21,25-01-2025 14:55:22,0.258s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 14:55:22,25-01-2025 14:55:22,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:22,25-01-2025 14:55:22,0.104s,PASSED
"object = ""Education Candidate Profile/Register/input_First Name""",Chrome 131.0.0.0,,,25-01-2025 14:55:22,25-01-2025 14:55:22,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:22,25-01-2025 14:55:23,1.145s,PASSED
"object = ""Education Candidate Profile/Register/input_Last Name""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.114s,PASSED
"object = ""Education Candidate Profile/Register/select_Country""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.118s,PASSED
"object = ""Education Candidate Profile/Register/input_Best Phone Number""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":phone_number], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.112s,PASSED
if (prefer_text),Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.105s,PASSED
"object = ""Education Candidate Profile/Register/select_Learn About Us""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.105s,PASSED
"object = ""Education Candidate Profile/Register/textarea_Other Comment""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.118s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:23,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:23,25-01-2025 14:55:26,2.582s,PASSED
"fieldList = [""Terms and Conditions""]",Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:26,0.151s,PASSED
"outText = ""Verifying the links to other pages.
""",Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:26,0.001s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:26,0.000s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/a_Privacy Policy""",Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:26,25-01-2025 14:55:27,1.158s,PASSED
switchToWindowIndex(1),Chrome 131.0.0.0,,,25-01-2025 14:55:27,25-01-2025 14:55:27,0.019s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:55:27,25-01-2025 14:55:28,1.008s,PASSED
newUrl = getUrl(),Chrome 131.0.0.0,,,25-01-2025 14:55:28,25-01-2025 14:55:29,1.130s,PASSED
"if (newUrl.indexOf(""org/privacy"") < 0)",Chrome 131.0.0.0,,,25-01-2025 14:55:29,25-01-2025 14:55:29,0.000s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:55:29,25-01-2025 14:55:30,1.008s,PASSED
closeWindowIndex(1),Chrome 131.0.0.0,,,25-01-2025 14:55:30,25-01-2025 14:55:31,0.072s,PASSED
switchToWindowIndex(0),Chrome 131.0.0.0,,,25-01-2025 14:55:31,25-01-2025 14:55:31,0.005s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/a_Terms and Conditions""",Chrome 131.0.0.0,,,25-01-2025 14:55:31,25-01-2025 14:55:31,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:31,25-01-2025 14:55:31,0.118s,PASSED
switchToWindowIndex(1),Chrome 131.0.0.0,,,25-01-2025 14:55:31,25-01-2025 14:55:31,0.009s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:55:31,25-01-2025 14:55:32,1.005s,PASSED
newUrl = getUrl(),Chrome 131.0.0.0,,,25-01-2025 14:55:32,25-01-2025 14:55:32,0.280s,PASSED
"if (newUrl.indexOf(""org/terms"") < 0)",Chrome 131.0.0.0,,,25-01-2025 14:55:32,25-01-2025 14:55:32,0.000s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:55:32,25-01-2025 14:55:33,1.008s,PASSED
closeWindowIndex(1),Chrome 131.0.0.0,,,25-01-2025 14:55:33,25-01-2025 14:55:33,0.072s,PASSED
switchToWindowIndex(0),Chrome 131.0.0.0,,,25-01-2025 14:55:33,25-01-2025 14:55:33,0.007s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:55:33,25-01-2025 14:55:34,1.007s,PASSED
"outText = ""Submitting the finished page.
""",Chrome 131.0.0.0,,,25-01-2025 14:55:34,25-01-2025 14:55:34,0.000s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 14:55:34,25-01-2025 14:55:34,0.002s,PASSED
"object = ""Education Candidate Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 14:55:34,25-01-2025 14:55:34,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:34,25-01-2025 14:55:35,1.142s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/checkbox_Terms and Conditions""",Chrome 131.0.0.0,,,25-01-2025 14:55:35,25-01-2025 14:55:35,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:35,25-01-2025 14:55:36,1.137s,PASSED
"object = ""Object Repository/Education Candidate Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:55:36,25-01-2025 14:55:36,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:36,25-01-2025 14:55:44,8.061s,PASSED
if (!(registerOnly)),Chrome 131.0.0.0,,,25-01-2025 14:55:44,25-01-2025 14:58:46,3m - 1.882s,PASSED
