Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
robot.keyPress(VK_ESCAPE),Firefox 134.0,,,25-01-2025 14:50:36,25-01-2025 14:50:36,0.054s,PASSED
robot.keyRelease(VK_ESCAPE),Firefox 134.0,,,25-01-2025 14:50:36,25-01-2025 14:50:36,0.051s,PASSED
robot.keyRelease(VK_META),Firefox 134.0,,,25-01-2025 14:50:36,25-01-2025 14:50:36,0.054s,PASSED
delay(1),Firefox 134.0,,,25-01-2025 14:50:36,25-01-2025 14:50:37,1.005s,PASSED
robot.keyPress(VK_META),Firefox 134.0,,,25-01-2025 14:50:37,25-01-2025 14:50:37,0.001s,PASSED
robot.keyPress(VK_Q),Firefox 134.0,,,25-01-2025 14:50:37,25-01-2025 14:50:37,0.055s,PASSED
robot.keyRelease(VK_Q),Firefox 134.0,,,25-01-2025 14:50:37,25-01-2025 14:50:37,0.054s,PASSED
robot.keyRelease(VK_META),Firefox 134.0,,,25-01-2025 14:50:37,25-01-2025 14:50:37,0.055s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Education Partner Profile/Register/""], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:50:37,25-01-2025 14:51:18,40.747s,PASSED
"object = ""Education Partner Profile/Register/button_Sign up""",Firefox 134.0,,,25-01-2025 14:51:18,25-01-2025 14:51:18,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:18,25-01-2025 14:51:21,3.360s,PASSED
"fieldList = [""Username"", ""Password"", ""Key Contact Email""]",Firefox 134.0,,,25-01-2025 14:51:21,25-01-2025 14:51:21,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Firefox 134.0,,,25-01-2025 14:51:21,25-01-2025 14:51:21,0.001s,PASSED
outFile.append(outText),Firefox 134.0,,,25-01-2025 14:51:21,25-01-2025 14:51:21,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:21,25-01-2025 14:51:22,0.384s,PASSED
"object = ""Education Partner Profile/Register/input_Username""",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:22,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:22,0.106s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:22,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:22,0.083s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Email""",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:22,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:22,25-01-2025 14:51:23,1.103s,PASSED
"object = ""Education Partner Profile/Register/button_Sign up""",Firefox 134.0,,,25-01-2025 14:51:23,25-01-2025 14:51:23,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:23,25-01-2025 14:51:26,2.705s,PASSED
waitForPageLoad(10),Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.005s,PASSED
"fieldList = [""Key Contact First Name"", ""Key Contact Last Name"", ""Organization"", ""Description"", ""Website Address"", ""Meet Christian School Qualifications"", ""Partnership Agreement"", ""Terms and Conditions""]",Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.001s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.000s,PASSED
outFile.append(outText),Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.628s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:26,25-01-2025 14:51:27,0.080s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact First Name""",Firefox 134.0,,,25-01-2025 14:51:27,25-01-2025 14:51:27,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":first_name], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:27,25-01-2025 14:51:27,0.098s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Last Name""",Firefox 134.0,,,25-01-2025 14:51:27,25-01-2025 14:51:27,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:27,25-01-2025 14:51:28,1.111s,PASSED
"object = ""Education Partner Profile/Register/input_Organization""",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":organization], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.091s,PASSED
"object = ""Education Partner Profile/Register/input_Abbreviation""",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":abbreviation], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.082s,PASSED
"object = ""Education Partner Profile/Register/select_World Region""",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":world_region], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.298s,PASSED
"object = ""Education Partner Profile/Register/select_Country""",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:28,25-01-2025 14:51:29,0.312s,PASSED
"object = ""Education Partner Profile/Register/textarea_Description""",Firefox 134.0,,,25-01-2025 14:51:29,25-01-2025 14:51:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":description], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:29,25-01-2025 14:51:29,0.103s,PASSED
"website = ""https://"" + domain",Firefox 134.0,,,25-01-2025 14:51:29,25-01-2025 14:51:29,0.000s,PASSED
"object = ""Education Partner Profile/Register/input_Website Address""",Firefox 134.0,,,25-01-2025 14:51:29,25-01-2025 14:51:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":website], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:29,25-01-2025 14:51:30,1.099s,PASSED
orgs = affiliated_orgs,Firefox 134.0,,,25-01-2025 14:51:30,25-01-2025 14:51:30,0.000s,PASSED
for (def org : orgs),Firefox 134.0,,,25-01-2025 14:51:30,25-01-2025 14:51:31,0.885s,PASSED
"object = ""Education Partner Profile/Register/select_School Qualifications""",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":meet_qualifications], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.310s,PASSED
"object = ""Education Partner Profile/Register/select_How did you hear about MissionNext""",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.296s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/textarea_Referral or Other Comment""",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.100s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Partnership Agreement""",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:31,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:31,25-01-2025 14:51:32,0.285s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Terms and Conditions""",Firefox 134.0,,,25-01-2025 14:51:32,25-01-2025 14:51:32,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:32,25-01-2025 14:51:33,1.302s,PASSED
delay(2),Firefox 134.0,,,25-01-2025 14:51:33,25-01-2025 14:51:35,2.008s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/button_Sign up""",Firefox 134.0,,,25-01-2025 14:51:35,25-01-2025 14:51:35,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:35,25-01-2025 14:51:40,5.328s,PASSED
delay(1),Firefox 134.0,,,25-01-2025 14:51:40,25-01-2025 14:51:41,1.008s,PASSED
waitForPageLoad(10),Firefox 134.0,,,25-01-2025 14:51:41,25-01-2025 14:51:41,0.013s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Firefox 134.0,,,25-01-2025 14:51:41,25-01-2025 14:51:41,0.078s,PASSED
if (pending),Firefox 134.0,,,25-01-2025 14:51:41,25-01-2025 14:51:41,0.000s,PASSED
else,Firefox 134.0,,,25-01-2025 14:51:41,25-01-2025 14:51:41,0.002s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""chris.kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:51:41,25-01-2025 14:52:00,18.135s,PASSED
"if (returnCode == ""found"")",Firefox 134.0,,,25-01-2025 14:52:00,25-01-2025 14:52:30,30.859s,ERROR
