Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.001s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:15,0.501s,PASSED
maximizeWindow(),Chrome 133.0.0.0,,,27-02-2025 17:31:15,27-02-2025 17:31:15,0.366s,PASSED
navigateToUrl(url),Chrome 133.0.0.0,,,27-02-2025 17:31:15,27-02-2025 17:31:20,5.072s,PASSED
waitForPageLoad(10),Chrome 133.0.0.0,,,27-02-2025 17:31:20,27-02-2025 17:31:20,0.008s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:20,27-02-2025 17:31:22,1.545s,PASSED
driver = getWebDriver(),Chrome 133.0.0.0,,,27-02-2025 17:31:22,27-02-2025 17:31:22,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 133.0.0.0,,,27-02-2025 17:31:22,27-02-2025 17:31:22,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:22,27-02-2025 17:31:33,11.486s,PASSED
"object = ""Journey Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:31:33,27-02-2025 17:31:33,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:33,27-02-2025 17:31:35,1.335s,PASSED
"outText = ""Verifying the required field messages.
""",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.001s,PASSED
"fieldList = [""Username"", ""Email"", ""Password""]",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.291s,PASSED
"object = ""Journey Candidate Profile/Register/input_Username""",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.163s,PASSED
"object = ""Journey Candidate Profile/Register/input_Email""",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.120s,PASSED
"object = ""Journey Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.111s,PASSED
"object = ""Journey Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:35,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:35,27-02-2025 17:31:38,2.247s,PASSED
"fieldList = [""First Name"", ""Last Name"", ""Country"", ""Phone Number"", ""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:38,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:38,0.265s,PASSED
"object = ""Journey Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:38,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:38,0.106s,PASSED
"object = ""Journey Candidate Profile/Register/input_First Name""",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:38,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:38,27-02-2025 17:31:39,1.124s,PASSED
"object = ""Journey Candidate Profile/Register/input_Last Name""",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.108s,PASSED
"object = ""Journey Candidate Profile/Register/select_Country""",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.111s,PASSED
"object = ""Journey Candidate Profile/Register/input_Best Phone Number""",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":phone_number], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:39,0.118s,PASSED
if (prefer_text),Chrome 133.0.0.0,,,27-02-2025 17:31:39,27-02-2025 17:31:40,0.102s,PASSED
"object = ""Journey Candidate Profile/Register/select_Learn About Us""",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:40,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:40,0.109s,PASSED
"object = ""Journey Candidate Profile/Register/textarea_Other Comment""",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:40,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:40,0.159s,PASSED
"object = ""Journey Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:40,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:40,27-02-2025 17:31:42,2.213s,PASSED
"fieldList = [""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:31:42,27-02-2025 17:31:42,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:42,27-02-2025 17:31:42,0.160s,PASSED
"outText = ""Verifying the links to other pages.
""",Chrome 133.0.0.0,,,27-02-2025 17:31:42,27-02-2025 17:31:42,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:31:42,27-02-2025 17:31:42,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Education Partner Profile/Register/""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:42,27-02-2025 17:32:01,18.382s,PASSED
"outText = ""Submitting the finished page.
""",Chrome 133.0.0.0,,,27-02-2025 17:32:01,27-02-2025 17:32:01,0.001s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:32:01,27-02-2025 17:32:01,0.000s,PASSED
"object = ""Journey Candidate Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:32:01,27-02-2025 17:32:01,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:32:01,27-02-2025 17:32:02,1.135s,PASSED
"object = ""Object Repository/Journey Candidate Profile/Register/checkbox_Terms and Conditions""",Chrome 133.0.0.0,,,27-02-2025 17:32:02,27-02-2025 17:32:02,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:32:02,27-02-2025 17:32:03,1.142s,PASSED
"object = ""Object Repository/Journey Candidate Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:32:03,27-02-2025 17:32:03,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:32:03,27-02-2025 17:32:11,8.609s,PASSED
if (!(registerOnly)),Chrome 133.0.0.0,,,27-02-2025 17:32:11,27-02-2025 17:36:04,3m - 52.903s,PASSED
