Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"object = ""Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 15:00:09,25-01-2025 15:00:09,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:09,25-01-2025 15:00:12,3.051s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.005s,PASSED
"fieldList = [""Key Contact First Name"", ""Key Contact Last Name"", ""Organization"", ""Description"", ""Website Address"", ""Meet Christian School Qualifications"", ""Partnership Agreement"", ""Terms and Conditions""]",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.001s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.357s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.102s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact First Name""",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":first_name], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.117s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Last Name""",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:12,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:12,25-01-2025 15:00:13,1.143s,PASSED
"object = ""Education Partner Profile/Register/input_Organization""",Chrome 131.0.0.0,,,25-01-2025 15:00:13,25-01-2025 15:00:13,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":organization], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:13,25-01-2025 15:00:13,0.114s,PASSED
"object = ""Education Partner Profile/Register/input_Abbreviation""",Chrome 131.0.0.0,,,25-01-2025 15:00:13,25-01-2025 15:00:13,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":abbreviation], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:13,25-01-2025 15:00:14,0.108s,PASSED
"object = ""Education Partner Profile/Register/select_World Region""",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":world_region], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.106s,PASSED
"object = ""Education Partner Profile/Register/select_Country""",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.109s,PASSED
"object = ""Education Partner Profile/Register/textarea_Description""",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":description], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.128s,PASSED
"website = ""https://"" + domain",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.000s,PASSED
"object = ""Education Partner Profile/Register/input_Website Address""",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:14,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":website], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:14,25-01-2025 15:00:15,1.126s,PASSED
orgs = affiliated_orgs,Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:15,0.000s,PASSED
for (def org : orgs),Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:15,0.297s,PASSED
"object = ""Education Partner Profile/Register/select_School Qualifications""",Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:15,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":meet_qualifications], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:15,0.101s,PASSED
"object = ""Education Partner Profile/Register/select_How did you hear about MissionNext""",Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:15,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":learn_about], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:15,25-01-2025 15:00:16,0.103s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/textarea_Referral or Other Comment""",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:16,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":other_comment], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:16,0.117s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Partnership Agreement""",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:16,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:16,0.098s,PASSED
"object = ""Education Partner Profile/Register/checkbox_Terms and Conditions""",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:16,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:16,25-01-2025 15:00:17,1.128s,PASSED
delay(2),Chrome 131.0.0.0,,,25-01-2025 15:00:17,25-01-2025 15:00:19,2.006s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 15:00:19,25-01-2025 15:00:19,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:19,25-01-2025 15:00:44,25.496s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 15:00:44,25-01-2025 15:00:45,1.007s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 15:00:45,25-01-2025 15:00:45,0.013s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Chrome 131.0.0.0,,,25-01-2025 15:00:45,25-01-2025 15:00:45,0.032s,PASSED
if (pending),Chrome 131.0.0.0,,,25-01-2025 15:00:45,25-01-2025 15:00:45,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""chris.kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:45,25-01-2025 15:00:47,1.318s,PASSED
"if (returnCode == ""found"")",Chrome 131.0.0.0,,,25-01-2025 15:00:47,25-01-2025 15:03:34,2m - 47.758s,ERROR
