Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.000s,PASSED
"pageLinks = [""Affiliated Christian Organizations"":""Affiliated Organizations"", ""Partnership Agreement"":""Partnership Agreement"", ""Privacy Policy"":""Privacy Policy"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:18,9.909s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:36:18,27-02-2025 17:36:19,0.882s,PASSED
openBrowser(url),Chrome 133.0.0.0,,,27-02-2025 17:36:19,27-02-2025 17:36:22,3.137s,PASSED
maximizeWindow(),Chrome 133.0.0.0,,,27-02-2025 17:36:22,27-02-2025 17:36:22,0.370s,PASSED
navigateToUrl(url),Chrome 133.0.0.0,,,27-02-2025 17:36:22,27-02-2025 17:36:24,2.265s,PASSED
waitForPageLoad(10),Chrome 133.0.0.0,,,27-02-2025 17:36:24,27-02-2025 17:36:24,0.006s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:36:24,27-02-2025 17:36:29,4.256s,PASSED
driver = getWebDriver(),Chrome 133.0.0.0,,,27-02-2025 17:36:29,27-02-2025 17:36:29,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 133.0.0.0,,,27-02-2025 17:36:29,27-02-2025 17:36:29,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], OPTIONAL)",Chrome 133.0.0.0,,,27-02-2025 17:36:29,27-02-2025 17:36:51,22.047s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Journey Partner Profile/Register/""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:36:51,27-02-2025 17:37:17,26.080s,PASSED
"object = ""Journey Partner Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:37:17,27-02-2025 17:37:17,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:17,27-02-2025 17:37:20,3.313s,PASSED
"fieldList = [""Username"", ""Password"", ""Key Contact Email""]",Chrome 133.0.0.0,,,27-02-2025 17:37:20,27-02-2025 17:37:20,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 133.0.0.0,,,27-02-2025 17:37:20,27-02-2025 17:37:20,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:37:20,27-02-2025 17:37:20,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:20,27-02-2025 17:37:21,0.507s,PASSED
"object = ""Journey Partner Profile/Register/input_Username""",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:21,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:21,0.158s,PASSED
"object = ""Journey Partner Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:21,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:21,0.137s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact Email""",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:21,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:21,27-02-2025 17:37:22,1.140s,PASSED
"object = ""Journey Partner Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:37:22,27-02-2025 17:37:22,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:22,27-02-2025 17:37:25,2.918s,PASSED
waitForPageLoad(10),Chrome 133.0.0.0,,,27-02-2025 17:37:25,27-02-2025 17:37:25,0.005s,PASSED
"fieldList = [""Organization"", ""Key Contact First Name"", ""Key Contact Last Name"", ""Key Contact Phone"", ""Mailing Address"", ""Organization City"", ""State"", ""Post/Zip Code"", ""Description"", ""Website Address"", ""Affiliated Organizations"", ""Board of Directors"", ""Statement of Faith"", ""References"", ""Partnership Agreement"", ""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:37:25,27-02-2025 17:37:25,0.001s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 133.0.0.0,,,27-02-2025 17:37:25,27-02-2025 17:37:25,0.000s,PASSED
outFile.append(outText),Chrome 133.0.0.0,,,27-02-2025 17:37:25,27-02-2025 17:37:25,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:25,27-02-2025 17:37:26,0.895s,PASSED
"object = ""Journey Partner Profile/Register/input_Password""",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.098s,PASSED
"object = ""Object Repository/Journey Partner Profile/Register/input_Organization""",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":organization], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.123s,PASSED
"object = ""Journey Partner Profile/Register/input_Abbreviation""",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":abbreviation], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.109s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact Title""",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:26,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":title], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:26,27-02-2025 17:37:27,1.140s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact First Name""",Chrome 133.0.0.0,,,27-02-2025 17:37:27,27-02-2025 17:37:27,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":first_name], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:27,27-02-2025 17:37:27,0.110s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact Last Name""",Chrome 133.0.0.0,,,27-02-2025 17:37:27,27-02-2025 17:37:27,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":last_name], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:27,27-02-2025 17:37:28,0.109s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact Email""",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.111s,PASSED
"object = ""Journey Partner Profile/Register/input_Key Contact Phone""",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":phone_number], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.110s,PASSED
"object = ""Journey Partner Profile/Register/select_Tier Level""",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":tier], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.105s,PASSED
"object = ""Journey Partner Profile/Register/textarea_Mailing Address""",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:28,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":address], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:28,27-02-2025 17:37:29,1.143s,PASSED
"object = ""Journey Partner Profile/Register/input_City""",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":city], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.117s,PASSED
"object = ""Journey Partner Profile/Register/select_State""",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":state], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.101s,PASSED
"object = ""Journey Partner Profile/Register/input_PostZip Code""",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":zip], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.108s,PASSED
"object = ""Journey Partner Profile/Register/select_Country""",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:29,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":country], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:29,27-02-2025 17:37:30,1.134s,PASSED
"object = ""Journey Partner Profile/Register/textarea_Description""",Chrome 133.0.0.0,,,27-02-2025 17:37:30,27-02-2025 17:37:30,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":description], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:30,27-02-2025 17:37:31,0.116s,PASSED
"website = ""https://"" + domain",Chrome 133.0.0.0,,,27-02-2025 17:37:31,27-02-2025 17:37:31,0.000s,PASSED
"object = ""Journey Partner Profile/Register/input_Website Address""",Chrome 133.0.0.0,,,27-02-2025 17:37:31,27-02-2025 17:37:31,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":website], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:31,27-02-2025 17:37:32,1.144s,PASSED
orgs = affiliated_orgs,Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.000s,PASSED
for (def org : orgs),Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.293s,PASSED
"object = ""Journey Partner Profile/Register/input_Mission Statement""",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":mission_statement], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.112s,PASSED
"object = ""Journey Partner Profile/Register/input_Board of Directors""",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":bod], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.107s,PASSED
"object = ""Journey Partner Profile/Register/input_Statement of Faith""",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":sof], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.110s,PASSED
"object = ""Journey Partner Profile/Register/textarea_References""",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":references], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.105s,PASSED
"object = ""Journey Partner Profile/Register/select_Referral""",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:32,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""selectOptionByValue"", ""varObject"":object, ""varParm1"":hear_about], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:32,27-02-2025 17:37:34,1.130s,PASSED
"object = ""Journey Partner Profile/Register/textarea_Referral or Other Comment""",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":referral], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.109s,PASSED
"object = ""Journey Partner Profile/Register/checkbox_Partnership Agreement""",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.101s,PASSED
"object = ""Journey Partner Profile/Register/checkbox_Terms and Conditions""",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.099s,PASSED
"object = ""Journey Partner Profile/Register/button_Sign up""",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:37:34,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:37:34,27-02-2025 17:38:08,33.630s,PASSED
delay(1),Chrome 133.0.0.0,,,27-02-2025 17:38:08,27-02-2025 17:38:09,1.008s,PASSED
waitForPageLoad(10),Chrome 133.0.0.0,,,27-02-2025 17:38:09,27-02-2025 17:38:09,0.008s,PASSED
"pending = verifyTextPresent(""Approval Pending"", false, OPTIONAL)",Chrome 133.0.0.0,,,27-02-2025 17:38:09,27-02-2025 17:38:09,0.023s,PASSED
if (pending),Chrome 133.0.0.0,,,27-02-2025 17:38:09,27-02-2025 17:38:09,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Generic Wait for Email""), [""varFromKey"":""chris.kosieracki@missionnext.org"", ""varSubjectKey"":""Approval request"", ""varSearchKey"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:38:09,27-02-2025 17:38:10,1.431s,PASSED
"if (returnCode == ""found"")",Chrome 133.0.0.0,,,27-02-2025 17:38:10,27-02-2025 17:42:16,4m - 5.918s,PASSED
